Id,Probability
1,0.05906
2,0.01878
3,0.06563
4,0.00492
5,0.01891
6,0.10390999999999999
7,0.0073
8,0.28994000000000003
9,0.050289999999999994
10,0.11420999999999999
11,0.0205
12,0.05002
13,0.23251
14,0.15157
15,0.00734
16,0.03462
17,0.0119
18,0.03
19,0.0424
20,0.00414
21,0.0026
22,0.06876
23,0.01124
24,0.00231
25,0.00283
26,0.044739999999999995
27,0.13059
28,0.0244
29,0.00797
30,0.0091
31,0.00648
32,0.031560000000000005
33,0.01073
34,0.0026
35,0.006
36,0.01814
37,0.004370000000000001
38,0.01515
39,0.1664
40,0.053570000000000007
41,0.0428
42,0.00673
43,0.45093
44,0.00949
45,0.00264
46,0.05703
47,0.05628
48,0.20382999999999998
49,0.014280000000000001
50,0.38697
51,0.06657
52,0.18465
53,0.0418
54,0.02461
55,0.0202
56,0.10280999999999998
57,0.03612
58,0.061070000000000006
59,0.07839
60,0.07191
61,0.09418
62,0.03825
63,0.16193
64,0.0084
65,0.025810000000000003
66,0.24133000000000002
67,0.03453
68,0.60683
69,0.05586
70,0.030389999999999997
71,0.052739999999999995
72,0.04989
73,0.05756
74,0.00549
75,0.017669999999999998
76,0.37609000000000004
77,0.05533
78,0.01082
79,0.00399
80,0.043660000000000004
81,0.02255
82,0.5076
83,0.30014
84,0.0112
85,0.04618
86,0.28152
87,0.00815
88,0.00795
89,0.00716
90,0.0089
91,0.06682
92,0.08513
93,0.03241
94,0.49111000000000005
95,0.1921
96,0.00499
97,0.01384
98,0.00507
99,0.12138
100,0.37723
101,0.01799
102,0.015030000000000002
103,0.0113
104,0.0166
105,0.011729999999999999
106,0.05892000000000001
107,0.01879
108,0.20975
109,0.23460999999999999
110,0.50074
111,0.09300000000000001
112,0.03835
113,0.00318
114,0.4867
115,0.46553
116,0.037860000000000005
117,0.01765
118,0.30014
119,0.09473999999999999
120,0.06875
121,0.10394
122,0.15263
123,0.019209999999999998
124,0.01462
125,0.0072299999999999994
126,0.011170000000000001
127,0.02458
128,0.61692
129,0.03013
130,0.01936
131,0.03354
132,0.00318
133,0.030889999999999997
134,0.1308
135,0.00648
136,0.01915
137,0.007359999999999999
138,0.01012
139,0.01054
140,0.00318
141,0.00926
142,0.0026
143,0.00745
144,0.04409
145,0.00318
146,0.01052
147,0.2659
148,0.07608999999999999
149,0.07023
150,0.49411000000000005
151,0.01057
152,0.018090000000000002
153,0.03702
154,0.01815
155,0.06345
156,0.02053
157,0.010190000000000001
158,0.03069
159,0.03532
160,0.18094000000000002
161,0.0047
162,0.032639999999999995
163,0.10297
164,0.01468
165,0.00399
166,0.01965
167,0.42408
168,0.24169000000000002
169,0.03652
170,0.005679999999999999
171,0.06114
172,0.04682
173,0.07872
174,0.034980000000000004
175,0.03681
176,0.057479999999999996
177,0.15157
178,0.05815
179,0.03734
180,0.30014
181,0.01764
182,0.01172
183,0.013090000000000001
184,0.01241
185,0.00926
186,0.01181
187,0.03732
188,0.01429
189,0.0651
190,0.02851
191,0.06711
192,0.00443
193,0.02331
194,0.0035399999999999997
195,0.006509999999999999
196,0.00795
197,0.027939999999999996
198,0.034210000000000004
199,0.34239
200,0.00992
201,0.01267
202,0.03854
203,0.02288
204,0.01525
205,0.11084000000000001
206,0.5925699999999999
207,0.02755
208,0.04457
209,0.0067
210,0.02507
211,0.00299
212,0.02546
213,0.0158
214,0.30446999999999996
215,0.023
216,0.52627
217,0.004229999999999999
218,0.00581
219,0.018009999999999998
220,0.04861
221,0.00798
222,0.54319
223,0.07749
224,0.00881
225,0.07939
226,0.14832
227,0.0068
228,0.0521
229,0.06289
230,0.00834
231,0.00212
232,0.08164
233,0.008709999999999999
234,0.02299
235,0.0246
